CustomerID,Age,Gender,Tenure,Service_Internet,Service_Phone,Service_TV,Contract,PaymentMethod,MonthlyCharges,TotalCharges,StreamingMovies,StreamingMusic,OnlineSecurity,TechSupport,Monthly_Tenure_Ratio,Phone_Internet_Both,TotalCharges_Age_Ratio,Uses_Streaming
2987,55.0,1,59,1,0,0,1,2,101.21,5976.19,1,0,0,1,1.6868333333333332,0,106.71767857142856,1
343,61.0,1,25,1,1,1,0,3,78.94,1972.81,0,1,0,0,3.036153846153846,1,31.81951612903226,1
1128,20.0,1,41,1,1,1,1,2,78.12,3204.74,1,0,0,0,1.86,1,152.60666666666665,1
1007,25.0,1,31,1,1,0,0,1,40.64,1248.67,1,1,0,1,1.27,1,48.025769230769235,1
3735,55.0,1,19,1,1,1,0,2,107.14,2024.23,1,0,0,1,5.357,1,36.14696428571428,1
1409,67.0,0,49,1,1,1,1,1,52.56,2579.96,1,0,0,1,1.0512000000000001,1,37.940588235294115,1
337,38.0,0,20,1,0,1,0,2,69.47,1392.58,0,0,0,1,3.308095238095238,0,35.70717948717949,0
695,40.0,1,4,1,1,0,0,2,54.57,222.41,1,0,1,0,10.914,1,5.424634146341464,1
3438,48.0,0,55,1,1,0,0,2,80.81,4438.52,0,0,0,0,1.4430357142857144,1,90.58204081632654,0
150,25.0,1,18,0,0,1,2,3,72.1,1298.33,0,0,1,0,3.7947368421052627,0,49.935769230769225,0
1170,60.0,0,62,1,1,1,0,2,95.04,5884.8,1,0,1,0,1.5085714285714287,1,96.47213114754099,1
116,48.0,0,44,1,1,1,0,2,118.82,5225.57,1,0,1,0,2.6404444444444444,1,106.64428571428572,1
259,68.0,0,54,0,1,1,0,1,68.28,3685.53,1,1,0,1,1.2414545454545454,0,53.41347826086957,1
2039,44.0,1,33,0,0,0,0,3,58.2,1921.21,0,0,0,1,1.711764705882353,0,42.693555555555555,0
1091,37.0,0,9,0,1,0,0,2,52.58,461.26,1,1,0,1,5.258,0,12.138421052631578,1
3667,18.0,0,64,0,0,0,0,2,86.27,5502.7,1,1,0,0,1.3272307692307692,0,289.6157894736842,1
2066,37.0,0,41,0,1,0,0,1,69.4,2835.64,0,0,0,1,1.6523809523809525,0,74.62210526315789,0
1863,18.0,0,8,1,1,1,0,2,79.64,651.31,1,0,1,1,8.848888888888888,1,34.27947368421052,1
1491,52.0,1,10,1,1,1,0,2,90.67,905.44,0,1,1,1,8.242727272727272,1,17.08377358490566,1
706,60.0,0,31,0,0,1,0,1,102.99,3188.19,0,0,1,0,3.2184375,0,52.26540983606557,0
65,31.0,0,45,1,1,1,2,2,53.1,2385.87,1,1,1,1,1.1543478260869566,1,74.5584375,1
1256,35.0,1,68,1,0,1,0,0,93.96,6403.73,0,1,0,1,1.3617391304347826,0,177.88138888888886,1
2249,60.0,0,39,1,0,0,0,0,112.65,4384.14,1,0,0,1,2.81625,0,71.87114754098361,1
1000,30.0,1,48,0,0,0,0,2,61.88,2982.42,1,1,1,1,1.262857142857143,0,96.20709677419354,1
2905,34.0,0,24,1,1,1,2,2,82.78,1982.99,1,1,1,0,3.3112,1,56.65685714285714,1
